DATASET;ANNOSCOLASTICO;AREAGEOGRAFICA;REGIONE;PROVINCIA;CODICEISTITUTORIFERIMENTO;DENOMINAZIONEISTITUTORIFERIMENTO;CODICESCUOLA;DENOMINAZIONESCUOLA;INDIRIZZOSCUOLA;Wikidata Item;CAPSCUOLA;CODICECOMUNESCUOLA;DESCRIZIONECOMUNE;DESCRIZIONECARATTERISTICASCUOLA;DESCRIZIONETIPOLOGIAGRADOISTRUZIONESCUOLA;INDICAZIONESEDEDIRETTIVO;INDICAZIONESEDEOMNICOMPRENSIVO;INDIRIZZOEMAILSCUOLA;INDIRIZZOPECSCUOLA;SITOWEBSCUOLA;SEDESCOLASTICA;item;itemLabel;code;DATASET_name;Wikidata Category;WIkidata Category Label
Informazioni anagrafiche scuole statali;201718;ISOLE;SICILIA;CATANIA;CTPS06000E;LICEO SCIENT/LINGUIST UMBERTO DI SAVOIA;CTPS06000E;LICEO SCIENT/LINGUIST UMBERTO DI SAVOIA;VIA CHISARI 8;https://www.wikidata.org/wiki/Q30880416;95123;C351;CATANIA;NORMALE;LICEO SCIENTIFICO;SI;Non Disponibile;CTPS06000E@istruzione.it;ctps06000e@pec.istruzione.it;www.principeumberto.it;SI;http://www.wikidata.org/entity/Q1903;Catania;C351;LICEO SCIENTIFICO;https://www.wikidata.org/wiki/Q3831968;scientific lyceum
Informazioni anagrafiche scuole statali;201718;NORD EST;VENETO;ROVIGO;ROPS01000P;"LICEO SCIENTIFICO ""P.PALEOCAPA""";ROPS01000P;"LICEO SCIENTIFICO ""P.PALEOCAPA""";VIA A. DE GASPERI 19;https://www.wikidata.org/wiki/Q24940073;45100;H620;ROVIGO;NORMALE;LICEO SCIENTIFICO;SI;Non Disponibile;ROPS01000P@istruzione.it;rops01000p@pec.istruzione.it;www.liceopaleocapa.gov.it;SI;http://www.wikidata.org/entity/Q6572;Rovigo;H620;LICEO SCIENTIFICO;https://www.wikidata.org/wiki/Q3831968;scientific lyceum
Informazioni anagrafiche scuole statali;201718;NORD OVEST;LIGURIA;IMPERIA;IMPC040002;"""G.D. CASSINI""";IMPC040002;"""G.D. CASSINI""";CORSO FELICE CAVALLOTTI 53;https://www.wikidata.org/wiki/Q20009723;18038;I138;SANREMO;NORMALE;LICEO CLASSICO;SI;Non Disponibile;IMPC040002@istruzione.it;impc040002@pec.istruzione.it;www.liceogdcassini.gov.it;SI;http://www.wikidata.org/entity/Q33962;Sanremo;I138;LICEO CLASSICO;https://www.wikidata.org/wiki/Q5518;classical lyceum
Informazioni anagrafiche scuole statali;201718;SUD;BASILICATA;MATERA;MTIS01300L;E. DUNI - C. LEVI;MTPC01301X;E. DUNI;VIALE DELLE NAZIONI UNITE 6;https://www.wikidata.org/wiki/Q30880808;75100;F052;MATERA;NORMALE;LICEO CLASSICO;NO;Non Disponibile;MTIS01300L@istruzione.it;Non Disponibile;www.dunilevimatera.gov.it;SI;http://www.wikidata.org/entity/Q13616;Matera;F052;LICEO CLASSICO;https://www.wikidata.org/wiki/Q5518;classical lyceum
Informazioni anagrafiche scuole statali;201718;CENTRO;LAZIO;ROMA;RMIS10700Q;DE PINEDO - COLONNA;RMTH10701Q;M.COLONNA;VIA SALVATORE PINCHERLE 201;https://www.wikidata.org/wiki/Q3803845;146;H501;ROMA;NORMALE;ISTITUTO TECNICO NAUTICO;NO;Non Disponibile;RMIS10700Q@istruzione.it;Non Disponibile;www.depinedocolonna.gov.it;SI;http://www.wikidata.org/entity/Q220;Roma;H501;ISTITUTO TECNICO NAUTICO;https://www.wikidata.org/wiki/Q3803834;technical institute
Informazioni anagrafiche scuole statali;201718;CENTRO;LAZIO;ROMA;RMPC07000L;DANTE ALIGHIERI;RMPC07000L;DANTE ALIGHIERI;VIA ENNIO QUIRINO VISCONTI 13;https://www.wikidata.org/wiki/Q16572458;193;H501;ROMA;NORMALE;LICEO CLASSICO;SI;Non Disponibile;RMPC07000L@istruzione.it;rmpc07000l@pec.istruzione.it;liceodantealighieri.gov.it;SI;http://www.wikidata.org/entity/Q220;Roma;H501;LICEO CLASSICO;https://www.wikidata.org/wiki/Q5518;classical lyceum
Informazioni anagrafiche scuole statali;201718;CENTRO;LAZIO;ROMA;RMPC080007;"L.G.S ""ENNIO QUIRINO VISCONTI""";RMPC080007;"L.G.S ""ENNIO QUIRINO VISCONTI""";PIAZZA DEL COLLEGIO ROMANO 4;https://www.wikidata.org/wiki/Q3831911;186;H501;ROMA;NORMALE;LICEO CLASSICO;SI;Non Disponibile;RMPC080007@istruzione.it;rmpc080007@pec.istruzione.it;www.liceoeqvisconti.it;SI;http://www.wikidata.org/entity/Q220;Roma;H501;LICEO CLASSICO;https://www.wikidata.org/wiki/Q5518;classical lyceum
Informazioni anagrafiche scuole statali;201718;SUD;CAMPANIA;BENEVENTO;BNPS010006;"""G.RUMMO"" BENEVENTO";BNPS010006;"""G.RUMMO"" BENEVENTO";VIA SANTA COLOMBA52;https://www.wikidata.org/wiki/Q3831976;82100;A783;BENEVENTO;NORMALE;LICEO SCIENTIFICO;SI;Non Disponibile;BNPS010006@istruzione.it;bnps010006@pec.istruzione.it;www.licerummo.gov.it;SI;http://www.wikidata.org/entity/Q13437;Benevento;A783;LICEO SCIENTIFICO;https://www.wikidata.org/wiki/Q3831968;scientific lyceum
Informazioni anagrafiche scuole statali;201718;NORD OVEST;LOMBARDIA;PAVIA;PVIS01100Q;ISTITUTO SUPERIORE TARAMELLI - FOSCOLO;PVPS011016;TARAMELLI - PAVIA;VIA MASCHERONI 51/53;https://www.wikidata.org/wiki/Q3831969;27100;G388;PAVIA;NORMALE;LICEO SCIENTIFICO;NO;Non Disponibile;PVIS01100Q@istruzione.it;Non Disponibile;www.liceotaramelli.gov.it;SI;http://www.wikidata.org/entity/Q6259;Pavia;G388;LICEO SCIENTIFICO;https://www.wikidata.org/wiki/Q3831968;scientific lyceum
Informazioni anagrafiche scuole statali;201718;CENTRO;LAZIO;ROMA;RMPC12000C;GIULIO CESARE;RMPC12000C;GIULIO CESARE;CORSO TRIESTE 48;https://www.wikidata.org/wiki/Q3831934;198;H501;ROMA;NORMALE;LICEO CLASSICO;SI;Non Disponibile;RMPC12000C@istruzione.it;rmpc12000c@pec.istruzione.it;www.liceogiuliocesare.it;SI;http://www.wikidata.org/entity/Q220;Roma;H501;LICEO CLASSICO;https://www.wikidata.org/wiki/Q5518;classical lyceum
Informazioni anagrafiche scuole statali;201718;SUD;CALABRIA;CROTONE;KRIC825009;"I.O."" D.BORRELLI "" S. SEVERINA";KRIC825009;"I.O."" D.BORRELLI "" S. SEVERINA";VIA CATONA;https://www.wikidata.org/wiki/Q3831905;88832;I308;SANTA SEVERINA;NORMALE;ISTITUTO COMPRENSIVO;SI;KRIC825009;KRIC825009@istruzione.it;kric825009@pec.istruzione.it;Non Disponibile;NO;http://www.wikidata.org/entity/Q54519;Santa Severina;I308;ISTITUTO COMPRENSIVO;https://www.wikidata.org/wiki/Q3914;school
Informazioni anagrafiche scuole statali;201718;NORD OVEST;LOMBARDIA;BRESCIA;BSPC01000A;"""ARNALDO"" - BRESCIA";BSPC01000A;"""ARNALDO"" - BRESCIA";CORSO MAGENTA 56;https://www.wikidata.org/wiki/Q3831946;25121;B157;BRESCIA;NORMALE;LICEO CLASSICO;SI;Non Disponibile;BSPC01000A@istruzione.it;bspc01000a@pec.istruzione.it;www.liceoarnaldo.gov.it;SI;http://www.wikidata.org/entity/Q6221;Brescia;B157;LICEO CLASSICO;https://www.wikidata.org/wiki/Q5518;classical lyceum
Informazioni anagrafiche scuole statali;201718;NORD OVEST;LIGURIA;SAVONA;SVPC030001;"LICEO ""S.GIUSEPPE CALASANZIO"" - CARCARE";SVPC030001;"LICEO ""S.GIUSEPPE CALASANZIO"" - CARCARE";PIAZZA CALASANZIO 3;https://www.wikidata.org/wiki/Q3831892;17043;B748;CARCARE;NORMALE;LICEO CLASSICO;SI;Non Disponibile;SVPC030001@istruzione.it;svpc030001@pec.istruzione.it;www.liceocarcare.it;SI;http://www.wikidata.org/entity/Q270582;Carcare;B748;LICEO CLASSICO;https://www.wikidata.org/wiki/Q5518;classical lyceum
Informazioni anagrafiche scuole statali;201718;NORD EST;FRIULI-VENEZIA G.;UDINE;UDPC010005;"LICEO CLASSICO ""J. STELLINI"" UDINE";UDPC010005;"LICEO CLASSICO ""J. STELLINI"" UDINE";PIAZZA I MAGGIO 26;https://www.wikidata.org/wiki/Q13551426;33100;L483;UDINE;NORMALE;LICEO CLASSICO;SI;Non Disponibile;UDPC010005@istruzione.it;udpc010005@pec.istruzione.it;www.stelliniudine.gov.it;SI;http://www.wikidata.org/entity/Q2790;Udine;L483;LICEO CLASSICO;https://www.wikidata.org/wiki/Q5518;classical lyceum
Informazioni anagrafiche scuole statali;201718;NORD OVEST;LOMBARDIA;BRESCIA;BSPC020001;"""BAGATTA"" - DESENZANO";BSPC020001;"""BAGATTA"" - DESENZANO";VIA BAGATTA 30;https://www.wikidata.org/wiki/Q3831880;25015;D284;DESENZANO DEL GARDA;NORMALE;LICEO CLASSICO;SI;Non Disponibile;BSPC020001@istruzione.it;bspc020001@pec.istruzione.it;www.liceobagatta.gov.it;SI;http://www.wikidata.org/entity/Q104577;Desenzano del Garda;D284;LICEO CLASSICO;https://www.wikidata.org/wiki/Q5518;classical lyceum
Informazioni anagrafiche scuole statali;201718;NORD OVEST;LOMBARDIA;VARESE;VAIS008004;ISIS ANDREA PONTI;VAIS008004;ISIS ANDREA PONTI;VIA STELVIO 35;https://www.wikidata.org/wiki/Q3803810;21013;D869;GALLARATE;NORMALE;ISTITUTO SUPERIORE;SI;Non Disponibile;VAIS008004@istruzione.it;vais008004@pec.istruzione.it;Non Disponibile;NO;http://www.wikidata.org/entity/Q40854;Gallarate;D869;ISTITUTO SUPERIORE;https://www.wikidata.org/wiki/Q9826;high school
Informazioni anagrafiche scuole statali;201718;NORD EST;VENETO;VERONA;VRPC020003;SCIPIONE MAFFEI;VRPC020003;SCIPIONE MAFFEI;VIA ABRAMO MASSALONGO 4;https://www.wikidata.org/wiki/Q3831958;37121;L781;VERONA;NORMALE;LICEO CLASSICO;SI;Non Disponibile;VRPC020003@istruzione.it;vrpc020003@pec.istruzione.it;http\\www.liceomaffeivr.gov.it;SI;http://www.wikidata.org/entity/Q2028;Verona;L781;LICEO CLASSICO;https://www.wikidata.org/wiki/Q5518;classical lyceum
Informazioni anagrafiche scuole statali;201718;NORD EST;EMILIA ROMAGNA;FERRARA;FEIC810004;"I.C. ""A.COSTA"" - FERRARA";FEIC810004;"I.C. ""A.COSTA"" - FERRARA";VIA PREVIATI 31;https://www.wikidata.org/wiki/Q3953318;44121;D548;FERRARA;NORMALE;ISTITUTO COMPRENSIVO;SI;Non Disponibile;FEIC810004@istruzione.it;feic810004@pec.istruzione.it;Non Disponibile;NO;http://www.wikidata.org/entity/Q13362;Ferrara;D548;ISTITUTO COMPRENSIVO;https://www.wikidata.org/wiki/Q3914;school
Informazioni anagrafiche scuole statali;201718;NORD EST;VENETO;VICENZA;VIPC010004;"LC "" ANTONIO PIGAFETTA""";VIPC010004;"LC "" ANTONIO PIGAFETTA""";CONTRA' CORDENONS 1;https://www.wikidata.org/wiki/Q3831940;36100;L840;VICENZA;NORMALE;LICEO CLASSICO;SI;Non Disponibile;VIPC010004@istruzione.it;vipc010004@pec.istruzione.it;www.liceopigafetta.gov.it;SI;http://www.wikidata.org/entity/Q6537;Vicenza;L840;LICEO CLASSICO;https://www.wikidata.org/wiki/Q5518;classical lyceum
Informazioni anagrafiche scuole statali;201718;CENTRO;TOSCANA;PISTOIA;PTPC01000G;LICEO STATALE N.FORTEGUERRI;PTPC01000G;LICEO STATALE N.FORTEGUERRI;CORSO GRAMSCI N.148;https://www.wikidata.org/wiki/Q28670170;51100;G713;PISTOIA;NORMALE;LICEO CLASSICO;SI;Non Disponibile;PTPC01000G@istruzione.it;ptpc01000g@pec.istruzione.it;www.liceoforteguerripistoia.it;SI;http://www.wikidata.org/entity/Q13376;Pistoia;G713;LICEO CLASSICO;https://www.wikidata.org/wiki/Q5518;classical lyceum
Informazioni anagrafiche scuole statali;201718;CENTRO;TOSCANA;LUCCA;LUIS001008;"""N.MACHIAVELLI""";LUPC00101G;"""N.MACHIAVELLI""";VIA DEGLI ASILI 35;https://www.wikidata.org/wiki/Q3831921;55100;E715;LUCCA;NORMALE;LICEO CLASSICO;NO;Non Disponibile;LUIS001008@istruzione.it;Non Disponibile;www.istitutomachiavelli.gov.it;SI;http://www.wikidata.org/entity/Q13373;Lucca;E715;LICEO CLASSICO;https://www.wikidata.org/wiki/Q5518;classical lyceum
Informazioni anagrafiche scuole statali;201718;NORD EST;EMILIA ROMAGNA;MODENA;MOPC020008;L.A. MURATORI - SAN CARLO;MOPC020008;L.A. MURATORI - SAN CARLO;VIA CITTADELLA 50;https://www.wikidata.org/wiki/Q3831923;41123;F257;MODENA;NORMALE;LICEO CLASSICO;SI;Non Disponibile;MOPC020008@istruzione.it;mopc020008@pec.istruzione.it;www.muratorisancarlo.gov.it;SI;http://www.wikidata.org/entity/Q279;Modena;F257;LICEO CLASSICO;https://www.wikidata.org/wiki/Q5518;classical lyceum
Informazioni anagrafiche scuole statali;201718;NORD OVEST;LOMBARDIA;BRESCIA;BSPS01000D;CALINI;BSPS01000D;CALINI;VIA MONTESUELLO 2;https://www.wikidata.org/wiki/Q3831973;25128;B157;BRESCIA;NORMALE;LICEO SCIENTIFICO;SI;Non Disponibile;BSPS01000D@istruzione.it;bsps01000d@pec.istruzione.it;www.liceocalini.gov.it;SI;http://www.wikidata.org/entity/Q6221;Brescia;B157;LICEO SCIENTIFICO;https://www.wikidata.org/wiki/Q3831968;scientific lyceum
Informazioni anagrafiche scuole statali;201718;SUD;CALABRIA;CROTONE;KRPC02000L;PITAGORA;KRPC02000L;PITAGORA;PIAZZA UMBERTO I 15;https://www.wikidata.org/wiki/Q30890020;88900;D122;CROTONE;NORMALE;LICEO CLASSICO;SI;Non Disponibile;KRPC02000L@istruzione.it;krpc02000l@pec.istruzione.it;www.liceopitagoracrotone.it;SI;http://www.wikidata.org/entity/Q6681;Crotone;D122;LICEO CLASSICO;https://www.wikidata.org/wiki/Q5518;classical lyceum
Informazioni anagrafiche scuole statali;201718;CENTRO;UMBRIA;PERUGIA;PGPS030008;"LICEO ""G. ALESSI""";PGPS030008;"LICEO ""G. ALESSI""";VIA RUGGERO D'ANDREOTTO 19;https://www.wikidata.org/wiki/Q16572464;6124;G478;PERUGIA;NORMALE;LICEO SCIENTIFICO;SI;Non Disponibile;PGPS030008@istruzione.it;pgps030008@pec.istruzione.it;www.liceoalessi.org;SI;http://www.wikidata.org/entity/Q3437;Perugia;G478;LICEO SCIENTIFICO;https://www.wikidata.org/wiki/Q3831968;scientific lyceum
Informazioni anagrafiche scuole statali;201718;ISOLE;SICILIA;TRAPANI;TPIS032001;"I.I.S. ""CIPOLLA-PANTALEO-GENTILE""";TPPC032018;"LIC. CLASSICO ""G. PANTALEO"" C/VETRANO";P.LE MAURIZIO VIGNOLA N.1;https://www.wikidata.org/wiki/Q3831910;91022;C286;CASTELVETRANO;NORMALE;LICEO CLASSICO;NO;Non Disponibile;TPIS032001@istruzione.it;Non Disponibile;www.liceicastelvetrano.gov.it;SI;http://www.wikidata.org/entity/Q481674;Castelvetrano;C286;LICEO CLASSICO;https://www.wikidata.org/wiki/Q5518;classical lyceum
Informazioni anagrafiche scuole statali;201718;NORD EST;VENETO;TREVISO;TVPC01000R;LICEO CLASSICO A. CANOVA;TVPC01000R;LICEO CLASSICO A. CANOVA;MURA S. TEONISTO 16;https://www.wikidata.org/wiki/Q5515;31100;L407;TREVISO;NORMALE;LICEO CLASSICO;SI;Non Disponibile;TVPC01000R@istruzione.it;tvpc01000r@pec.istruzione.it;www.liceocanova.it;SI;http://www.wikidata.org/entity/Q5475;Treviso;L407;LICEO CLASSICO;https://www.wikidata.org/wiki/Q5518;classical lyceum
Informazioni anagrafiche scuole statali;201718;ISOLE;SICILIA;AGRIGENTO;AGPC010001;LICEO CLASSICO - EMPEDOCLE;AGPC010001;LICEO CLASSICO - EMPEDOCLE;VIA EMPEDOCLE 169;https://www.wikidata.org/wiki/Q3831947;92100;A089;AGRIGENTO;NORMALE;LICEO CLASSICO;SI;Non Disponibile;AGPC010001@istruzione.it;agpc010001@pec.istruzione.it;WWW.LICEOEMPEDOCLE.IT;SI;http://www.wikidata.org/entity/Q13678;Agrigento;A089;LICEO CLASSICO;https://www.wikidata.org/wiki/Q5518;classical lyceum
Informazioni anagrafiche scuole statali;201718;CENTRO;LAZIO;VITERBO;VTPS010006;"""P. RUFFINI"" - VITERBO";VTPS010006;"""P. RUFFINI"" - VITERBO";PIAZZA DANTE ALIGHIERI N. 13;https://www.wikidata.org/wiki/Q30888791;1100;M082;VITERBO;NORMALE;LICEO SCIENTIFICO;SI;Non Disponibile;VTPS010006@istruzione.it;vtps010006@pec.istruzione.it;www.liceoruffiniviterbo.gov.it;SI;http://www.wikidata.org/entity/Q13395;Viterbo;M082;LICEO SCIENTIFICO;https://www.wikidata.org/wiki/Q3831968;scientific lyceum
Informazioni anagrafiche scuole statali;201718;NORD EST;VENETO;PADOVA;PDPS030003;LS I.NIEVO-PADOVA;PDPS030003;LS I.NIEVO-PADOVA;VIA BARBARIGO38;https://www.wikidata.org/wiki/Q3831978;35141;G224;PADOVA;NORMALE;LICEO SCIENTIFICO;SI;Non Disponibile;PDPS030003@istruzione.it;pdps030003@pec.istruzione.it;www.liceonievo.gov.it;SI;http://www.wikidata.org/entity/Q617;Padova;G224;LICEO SCIENTIFICO;https://www.wikidata.org/wiki/Q3831968;scientific lyceum
Informazioni anagrafiche scuole statali;201718;NORD OVEST;LOMBARDIA;MONZA-BRIANZA;MIPC020003;B. ZUCCHI;MIPC020003;B. ZUCCHI;PIAZZA TRENTO TRIESTE6;https://www.wikidata.org/wiki/Q3831945;20900;F704;MONZA;NORMALE;LICEO CLASSICO;SI;Non Disponibile;MIPC020003@istruzione.it;mipc020003@pec.istruzione.it;www.liceozucchi.gov.it;SI;http://www.wikidata.org/entity/Q6252;Monza;F704;LICEO CLASSICO;https://www.wikidata.org/wiki/Q5518;classical lyceum
Informazioni anagrafiche scuole statali;201718;CENTRO;TOSCANA;LIVORNO;LITF030009;G. GALILEI;LITF030009;G. GALILEI;VIA GALILEI 66;https://www.wikidata.org/wiki/Q17633486;57122;E625;LIVORNO;NORMALE;ISTITUTO TECNICO INDUSTRIALE;SI;Non Disponibile;LITF030009@istruzione.it;litf030009@pec.istruzione.it;www.galileilivorno.it;SI;http://www.wikidata.org/entity/Q6761;Livorno;E625;ISTITUTO TECNICO INDUSTRIALE;https://www.wikidata.org/wiki/Q3803834;technical institute
Informazioni anagrafiche scuole statali;201718;CENTRO;TOSCANA;FIRENZE;FIIC839003;CENTRO STORICO - PESTALOZZI;FIIC839003;CENTRO STORICO - PESTALOZZI;VIA DELLA COLONNA 1;https://www.wikidata.org/wiki/Q16601110;50121;D612;FIRENZE;NORMALE;ISTITUTO COMPRENSIVO;SI;Non Disponibile;FIIC839003@istruzione.it;fiic839003@pec.istruzione.it;Non Disponibile;NO;http://www.wikidata.org/entity/Q2044;Firenze;D612;ISTITUTO COMPRENSIVO;https://www.wikidata.org/wiki/Q3914;school
Informazioni anagrafiche scuole statali;201718;SUD;CAMPANIA;NAPOLI;NAIS10700R;"I.S.I.S. ""PAOLO COLOSIMO""";NAIS10700R;"I.S.I.S. ""PAOLO COLOSIMO""";VIA SANTA TERESA DEGLI SCALZI 35;https://www.wikidata.org/wiki/Q3803659;80136;F839;NAPOLI;NORMALE;ISTITUTO SUPERIORE;SI;Non Disponibile;NAIS10700R@istruzione.it;nais10700r@pec.istruzione.it;Non Disponibile;NO;http://www.wikidata.org/entity/Q2634;Napoli;F839;ISTITUTO SUPERIORE;https://www.wikidata.org/wiki/Q9826;high school
Informazioni anagrafiche scuole statali;201718;ISOLE;SICILIA;CATANIA;CTIS03400L;I.S. DE FELICE GIUFFRIDA - OLIVETTI;CTIS03400L;I.S. DE FELICE GIUFFRIDA - OLIVETTI;PIAZZA ROMA 4;https://www.wikidata.org/wiki/Q17462244;95125;C351;CATANIA;NORMALE;ISTITUTO SUPERIORE;SI;Non Disponibile;CTIS03400L@istruzione.it;ctis03400l@pec.istruzione.it;www.vincenzoscuderi.it;NO;http://www.wikidata.org/entity/Q1903;Catania;C351;ISTITUTO SUPERIORE;https://www.wikidata.org/wiki/Q9826;high school
Informazioni anagrafiche scuole statali;201718;NORD EST;EMILIA ROMAGNA;BOLOGNA;BOPC02000A;LICEO LUIGI GALVANI;BOPC02000A;LICEO LUIGI GALVANI;VIA CASTIGLIONE 38;https://www.wikidata.org/wiki/Q3831952;40124;A944;BOLOGNA;NORMALE;LICEO CLASSICO;SI;Non Disponibile;BOPC02000A@istruzione.it;bopc02000a@pec.istruzione.it;www.liceogalvani.it;SI;http://www.wikidata.org/entity/Q1891;Bologna;A944;LICEO CLASSICO;https://www.wikidata.org/wiki/Q5518;classical lyceum
