DATASET,ANNOSCOLASTICO,AREAGEOGRAFICA,REGIONE,PROVINCIA,CODICEISTITUTORIFERIMENTO,DENOMINAZIONEISTITUTORIFERIMENTO,CODICESCUOLA,DENOMINAZIONESCUOLA,INDIRIZZOSCUOLA,Wikidata Item,CAPSCUOLA,CODICECOMUNESCUOLA,DESCRIZIONECOMUNE,DESCRIZIONECARATTERISTICASCUOLA,DESCRIZIONETIPOLOGIAGRADOISTRUZIONESCUOLA,INDICAZIONESEDEDIRETTIVO,INDICAZIONESEDEOMNICOMPRENSIVO,INDIRIZZOEMAILSCUOLA,INDIRIZZOPECSCUOLA,SITOWEBSCUOLA,SEDESCOLASTICA,item,itemLabel,code,DATASET_name,Wikidata Category,WIkidata Category Label
Informazioni anagrafiche scuole statali,201718,SUD,PUGLIA,TARANTO,TAIC84600T,PRUDENZANO - MANDURIA,TAEE84601X,PRUDENZANO,VIALE MANCINI 3,,74024,E882,MANDURIA,NORMALE,SCUOLA PRIMARIA,NO,Non Disponibile,TAIC84600T@istruzione.it,Non Disponibile,icprudenzanomanduria,SI,http://www.wikidata.org/entity/Q52019,Manduria,E882,SCUOLA PRIMARIA,https://www.wikidata.org/wiki/Q9842,primary school
Informazioni anagrafiche scuole statali,201718,NORD OVEST,LOMBARDIA,BRESCIA,BSIC80300R,ISTITUTO COMPRENSIVO ISEO,BSMM80302V,GIACOMO MATTEOTTI PARATICO,VIA RISORGIMENTO 31,,25030,G327,PARATICO,NORMALE,SCUOLA PRIMO GRADO,NO,Non Disponibile,BSIC80300R@istruzione.it,Non Disponibile,www.iciseo.gov.it,SI,http://www.wikidata.org/entity/Q111356,Paratico,G327,SCUOLA PRIMO GRADO,https://www.wikidata.org/wiki/Q9842,primary school
Informazioni anagrafiche scuole statali,201718,SUD,ABRUZZO,CHIETI,CHEE03600L,C.D.GUARDIAGRELE M.DELLA PORTA,CHEE03601N,VIA CAVALIERI,VIA CAVALIERI 71,,66016,E243,GUARDIAGRELE,NORMALE,SCUOLA PRIMARIA,NO,Non Disponibile,CHEE03600L@istruzione.it,Non Disponibile,www.circolodidatticoguardiagrele.it,SI,http://www.wikidata.org/entity/Q51240,Guardiagrele,E243,SCUOLA PRIMARIA,https://www.wikidata.org/wiki/Q9842,primary school
Informazioni anagrafiche scuole statali,201718,ISOLE,SICILIA,MESSINA,MEIS03200Q,ISTITUTO SUPERIORE CAMINITI-TRIMARCHI,MEPS032038,CARMELO CAMINITI,VIA NAPOLI,,98034,D765,FRANCAVILLA DI SICILIA,NORMALE,LICEO SCIENTIFICO,NO,Non Disponibile,MEIS03200Q@istruzione.it,Non Disponibile,www.iiscaminititrimarchi.gov.it,SI,http://www.wikidata.org/entity/Q496141,Francavilla di Sicilia,D765,LICEO SCIENTIFICO,https://www.wikidata.org/wiki/Q3831968,scientific lyceum
Informazioni anagrafiche scuole statali,201718,ISOLE,SICILIA,AGRIGENTO,AGIC85600X,IC - DON BOSCO,AGMM856011,VINCENZO SPATARO,VIALE EUROPA 1,,92010,B377,CALAMONACI,NORMALE,SCUOLA PRIMO GRADO,NO,Non Disponibile,AGIC85600X@istruzione.it,Non Disponibile,www. i.cdonbosco.gov.it,SI,http://www.wikidata.org/entity/Q431101,Calamonaci,B377,SCUOLA PRIMO GRADO,https://www.wikidata.org/wiki/Q9842,primary school
Informazioni anagrafiche scuole statali,201718,ISOLE,SICILIA,CALTANISSETTA,CLIC80400G,VALLELUNGA PRAT. - MARIANOPOLI,CLEE80402P,STEFANO MULE' BERTOLO-VILLALBA,VIA ADUA SNC,,93010,L959,VILLALBA,NORMALE,SCUOLA PRIMARIA,NO,Non Disponibile,CLIC80400G@istruzione.it,Non Disponibile,comprensivovallelungavillalba.it,SI,http://www.wikidata.org/entity/Q477808,Villalba,L959,SCUOLA PRIMARIA,https://www.wikidata.org/wiki/Q9842,primary school
Informazioni anagrafiche scuole statali,201718,ISOLE,SARDEGNA,OGLIASTRA,NUIC86200C,BARI SARDO,NUIC86200C,BARI SARDO,VIA VERDI 18,,8042,A663,BARI SARDO,NORMALE,ISTITUTO COMPRENSIVO,SI,Non Disponibile,NUIC86200C@istruzione.it,nuic86200c@pec.istruzione.it,Non Disponibile,NO,http://www.wikidata.org/entity/Q339728,Bari Sardo,A663,ISTITUTO COMPRENSIVO,https://www.wikidata.org/wiki/Q3914,school
Informazioni anagrafiche scuole statali,201718,CENTRO,TOSCANA,FIRENZE,FIIC81400P,DESIDERIO DA SETTIGNANO,FIEE81401R,"LONDA ""IACOPO RICCI""",VIA ROMA 65,,50060,E668,LONDA,DI MONTAGNA,SCUOLA PRIMARIA,NO,Non Disponibile,FIIC81400P@istruzione.it,Non Disponibile,www.icdicomano.fi.it,SI,http://www.wikidata.org/entity/Q82755,Londa,E668,SCUOLA PRIMARIA,https://www.wikidata.org/wiki/Q9842,primary school
Informazioni anagrafiche scuole statali,201718,NORD OVEST,LOMBARDIA,VARESE,VAIC83800Q,I.C. L. DA VINCI SOMMA LOMBARDO,VAMM83801R,SEC. IGR. L. DA VINCI SOMMA L.,VIA MARCONI 4,,21019,I819,SOMMA LOMBARDO,NORMALE,SCUOLA PRIMO GRADO,NO,Non Disponibile,VAIC83800Q@istruzione.it,Non Disponibile,www.davincisomma.gov.it,SI,http://www.wikidata.org/entity/Q40588,Somma Lombardo,I819,SCUOLA PRIMO GRADO,https://www.wikidata.org/wiki/Q9842,primary school
Informazioni anagrafiche scuole statali,201718,NORD OVEST,LOMBARDIA,MONZA-BRIANZA,MIIC86400A,"I.C."" A. VOLTA""/ LAZZATE",MIEE86402D,A.VOLTA - LAZZATE,LARGO MARTIRI DELLE FOIBE,,20824,E504,LAZZATE,NORMALE,SCUOLA PRIMARIA,NO,Non Disponibile,MIIC86400A@istruzione.it,Non Disponibile,icvoltalazzate.gov.it,SI,http://www.wikidata.org/entity/Q41069,Lazzate,E504,SCUOLA PRIMARIA,https://www.wikidata.org/wiki/Q9842,primary school
Informazioni anagrafiche scuole statali,201718,SUD,BASILICATA,MATERA,MTIC83300N,ISTITUTO COMPRENSIVO STATALE,MTEE83301Q,"""DON DONATO GALLUCCI""",VIA ESTRAMURALE CASTELLO,,75010,F201,MIGLIONICO,NORMALE,SCUOLA PRIMARIA,NO,Non Disponibile,MTIC83300N@istruzione.it,Non Disponibile,www.icmiglionico.gov.it,SI,http://www.wikidata.org/entity/Q52320,Miglionico,F201,SCUOLA PRIMARIA,https://www.wikidata.org/wiki/Q9842,primary school
Informazioni anagrafiche scuole statali,201718,SUD,CAMPANIA,NAPOLI,NAIC8C100L,S. PAOLO BELSITO I.C COSTANTINI,NAIC8C100L,S. PAOLO BELSITO I.C COSTANTINI,VIA CARACCIOLO1,,80030,I073,SAN PAOLO BEL SITO,NORMALE,ISTITUTO COMPRENSIVO,SI,Non Disponibile,NAIC8C100L@istruzione.it,naic8c100l@pec.istruzione.it,Non Disponibile,NO,http://www.wikidata.org/entity/Q72514,San Paolo Bel Sito,I073,ISTITUTO COMPRENSIVO,https://www.wikidata.org/wiki/Q3914,school
Informazioni anagrafiche scuole statali,201718,NORD OVEST,LIGURIA,GENOVA,GEIC810008,I.C. CASARZA LIGURE,GEEE81002B,S.EL. DI CASTIGLIONE CHIAVARESE,VIA MONTESSORI 2,,16030,C302,CASTIGLIONE CHIAVARESE,NORMALE,SCUOLA PRIMARIA,NO,Non Disponibile,GEIC810008@istruzione.it,Non Disponibile,www.icdeandre.gov.it,SI,http://www.wikidata.org/entity/Q267168,Castiglione Chiavarese,C302,SCUOLA PRIMARIA,https://www.wikidata.org/wiki/Q9842,primary school
Informazioni anagrafiche scuole statali,201718,NORD OVEST,LIGURIA,GENOVA,GEMM18500G,CPIA CENTRO LEVANTE,GEEE704016,S.EL. CARCERARIA,PIAZZALE MARASSI 2,,16139,D969,GENOVA,SPEC. PER CARCERARI,SCUOLA PRIMARIA,NO,Non Disponibile,GEMM18500G@istruzione.it,Non Disponibile,www.lucacambiaso.it,NO,http://www.wikidata.org/entity/Q1449,Genova,D969,SCUOLA PRIMARIA,https://www.wikidata.org/wiki/Q9842,primary school
Informazioni anagrafiche scuole statali,201718,CENTRO,TOSCANA,FIRENZE,FIIC87100V,CASTELFIORENTINO,FIMM87101X,BACCI-RIDOLFI,VIALE DI VITTORIO 31,,50051,C101,CASTELFIORENTINO,NORMALE,SCUOLA PRIMO GRADO,NO,Non Disponibile,FIIC87100V@istruzione.it,Non Disponibile,www.iccastelfiorentino.gov.it,SI,http://www.wikidata.org/entity/Q82643,Castelfiorentino,C101,SCUOLA PRIMO GRADO,https://www.wikidata.org/wiki/Q9842,primary school
Informazioni anagrafiche scuole statali,201718,SUD,CAMPANIA,BENEVENTO,BNIS00800R,"""A. LOMBARDI"" AIROLA",BNTF008019,"""LOMBARDI"" AIROLA",LARGO ANGELO RAFFAELE CAPONE,,82011,A110,AIROLA,NORMALE,ISTITUTO TECNICO INDUSTRIALE,NO,Non Disponibile,BNIS00800R@istruzione.it,Non Disponibile,Non Disponibile,NO,http://www.wikidata.org/entity/Q55798,Airola,A110,ISTITUTO TECNICO INDUSTRIALE,https://www.wikidata.org/wiki/Q3803834,technical institute
Informazioni anagrafiche scuole statali,201718,NORD EST,VENETO,VICENZA,VIIC848004,"IC RECOARO TERME ""FLORIANI""",VIMM848015,"SMS ""FLORIANI""",VIA E.POZZA 12,,36076,H214,RECOARO TERME,NORMALE,SCUOLA PRIMO GRADO,NO,Non Disponibile,VIIC848004@istruzione.it,Non Disponibile,www.icrecoaro.gov.it,SI,http://www.wikidata.org/entity/Q46131,Recoaro Terme,H214,SCUOLA PRIMO GRADO,https://www.wikidata.org/wiki/Q9842,primary school
Informazioni anagrafiche scuole statali,201718,CENTRO,LAZIO,VITERBO,VTIC835001,I.C.CARMINE VITERBO,VTEE835024,DE AMICIS,VIA EMILIO BIANCHI 13,,1100,M082,VITERBO,NORMALE,SCUOLA PRIMARIA,NO,Non Disponibile,VTIC835001@istruzione.it,Non Disponibile,www.iccarmine.it,SI,http://www.wikidata.org/entity/Q13395,Viterbo,M082,SCUOLA PRIMARIA,https://www.wikidata.org/wiki/Q9842,primary school
Informazioni anagrafiche scuole statali,201718,CENTRO,LAZIO,ROMA,RMIC82700X,MELISSA BASSI,RMEE827023,VIA ASPERTINI,VIA ASPERTINI 325,,133,H501,ROMA,NORMALE,SCUOLA PRIMARIA,NO,Non Disponibile,RMIC82700X@istruzione.it,Non Disponibile,ISTITUTOCOMPRENSIVOVIADELLAARCHEOLOGIA,SI,http://www.wikidata.org/entity/Q220,Roma,H501,SCUOLA PRIMARIA,https://www.wikidata.org/wiki/Q9842,primary school
Informazioni anagrafiche scuole statali,201718,ISOLE,SARDEGNA,CAGLIARI,CAEE09800R,DIR. DID. STAT. GIOVANNI LILLIU,CAAA09802N,SS.GIORGIO E CATERINA EX ESMAS,VIA LEO,,9129,B354,CAGLIARI,NORMALE,SCUOLA INFANZIA,NO,Non Disponibile,CAEE09800R@istruzione.it,Non Disponibile,www.viagaravetti.it,SI,http://www.wikidata.org/entity/Q1897,Cagliari,B354,SCUOLA INFANZIA,https://www.wikidata.org/wiki/Q126807,kindergarten
Informazioni anagrafiche scuole statali,201718,CENTRO,LAZIO,ROMA,RMIC8AC002,PAOLO BORSELLINO,RMAA8AC02X,MONTECOMPATRI - LAGHETTO,PIAZZA LAGO REGILLO,,40,F477,MONTE COMPATRI,NORMALE,SCUOLA INFANZIA,NO,Non Disponibile,RMIC8AC002@istruzione.it,Non Disponibile,www.icmontecompatri.it,SI,http://www.wikidata.org/entity/Q242954,Monte Compatri,F477,SCUOLA INFANZIA,https://www.wikidata.org/wiki/Q126807,kindergarten
Informazioni anagrafiche scuole statali,201718,SUD,PUGLIA,BRINDISI,BRIC811008,"I.C. ""SANT'ELIA - COMMENDA",BRAA811015,SCUOLA INFANZIA MODIGLIANI 16,VIA MODIGLIANI 16,,72100,B180,BRINDISI,NORMALE,SCUOLA INFANZIA,NO,Non Disponibile,BRIC811008@istruzione.it,Non Disponibile,www.comprensivosanteliacommenda.gov.it,SI,http://www.wikidata.org/entity/Q13496,Brindisi,B180,SCUOLA INFANZIA,https://www.wikidata.org/wiki/Q126807,kindergarten
Informazioni anagrafiche scuole statali,201718,SUD,CAMPANIA,NAPOLI,NAIC855005,STRIANO I.C. D'AVINO,NAAA855023,SCUOLA INFANZIA,VIA RISORGIMENTO,,80040,I978,STRIANO,NORMALE,SCUOLA INFANZIA,NO,Non Disponibile,NAIC855005@istruzione.it,Non Disponibile,www.istitutocomprensivodavino.it,SI,http://www.wikidata.org/entity/Q72679,Striano,I978,SCUOLA INFANZIA,https://www.wikidata.org/wiki/Q126807,kindergarten
Informazioni anagrafiche scuole statali,201718,SUD,CAMPANIA,BENEVENTO,BNIC83700L,"IC ""L. DA VINCI"" DUGENTA",BNEE83705V,"DUGENTA ""CAP.""",VIA NAZIONALE,,82030,D380,DUGENTA,NORMALE,SCUOLA PRIMARIA,NO,Non Disponibile,BNIC83700L@istruzione.it,Non Disponibile,www.icdugenta.gov.it,SI,http://www.wikidata.org/entity/Q55901,Dugenta,D380,SCUOLA PRIMARIA,https://www.wikidata.org/wiki/Q9842,primary school
Informazioni anagrafiche scuole statali,201718,CENTRO,LAZIO,RIETI,RIIC822006,IC MARCONI SACCHETTI SASSETTI,RIEE822029,PRIMARIA CISLAGHI QUATTROSTRADE,VIA MARTIRI DELLE FOSSE REATINE,,2100,H282,RIETI,NORMALE,SCUOLA PRIMARIA,NO,Non Disponibile,RIIC822006@istruzione.it,Non Disponibile,wwwicsacchettisassetti.net,SI,http://www.wikidata.org/entity/Q13396,Rieti,H282,SCUOLA PRIMARIA,https://www.wikidata.org/wiki/Q9842,primary school
Informazioni anagrafiche scuole statali,201718,NORD EST,FRIULI-VENEZIA G.,PORDENONE,PNIC82800X,"IC MANIAGO ""MARGHERITA HACK""",PNMM828011,"SMS ""G. MARCONI""",VIA DANTE 39,,33085,E889,MANIAGO,NORMALE,SCUOLA PRIMO GRADO,NO,Non Disponibile,PNIC82800X@istruzione.it,Non Disponibile,www.icmaniago.it,SI,http://www.wikidata.org/entity/Q53174,Maniago,E889,SCUOLA PRIMO GRADO,https://www.wikidata.org/wiki/Q9842,primary school
Informazioni anagrafiche scuole statali,201718,SUD,PUGLIA,BARI,BAIC882008,SAN GIOVANNI BOSCO,BAAA882048,PAPA GIOVANNI XXIII,VIALE PAPA GIOVANNI XXIII,,70056,F284,MOLFETTA,NORMALE,SCUOLA INFANZIA,NO,Non Disponibile,BAIC882008@istruzione.it,Non Disponibile,www.icsbosco.gov.it,SI,http://www.wikidata.org/entity/Q19300,Molfetta,F284,SCUOLA INFANZIA,https://www.wikidata.org/wiki/Q126807,kindergarten
Informazioni anagrafiche scuole statali,201718,NORD EST,VENETO,VENEZIA,VEIC841002,FRANCESCO MOROSINI,VEAA84101V,A.DIAZ,SESTIERE CASTELLO 4968/A,,30122,L736,VENEZIA,NORMALE,SCUOLA INFANZIA,NO,Non Disponibile,VEIC841002@istruzione.it,Non Disponibile,www.icmorosini.gov.it,SI,http://www.wikidata.org/entity/Q641,Venezia,L736,SCUOLA INFANZIA,https://www.wikidata.org/wiki/Q126807,kindergarten
Informazioni anagrafiche scuole statali,201718,SUD,ABRUZZO,TERAMO,TEIC82400B,"I.C. CASTELLALTO ""M. HACK""",TEAA824029,VILLA TORRE,VIA LEOPARDI N.1,,64020,C128,CASTELLALTO,NORMALE,SCUOLA INFANZIA,NO,Non Disponibile,TEIC82400B@istruzione.it,Non Disponibile,www.iccastellalto.it,SI,http://www.wikidata.org/entity/Q51430,Castellalto,C128,SCUOLA INFANZIA,https://www.wikidata.org/wiki/Q126807,kindergarten
Informazioni anagrafiche scuole statali,201718,NORD EST,VENETO,VERONA,VRIC894006,IC VERONELLA ZIMELLA,VRAA894024,SC. INFANZIA ZIMELLA,VIA SCANZANA 1,,37040,M178,ZIMELLA,NORMALE,SCUOLA INFANZIA,NO,Non Disponibile,VRIC894006@istruzione.it,Non Disponibile,www.veronellazimella.gov.it,SI,http://www.wikidata.org/entity/Q46971,Zimella,M178,SCUOLA INFANZIA,https://www.wikidata.org/wiki/Q126807,kindergarten
Informazioni anagrafiche scuole statali,201718,SUD,CALABRIA,REGGIO CALABRIA,RCIC87200P,GALLUPPI COLLODI BEVACQUA,RCEE87202T,"""COLLODI"" - GEBBIONE",V.LE A.MOROTRAV.II INA CASA,,89129,H224,REGGIO DI CALABRIA,NORMALE,SCUOLA PRIMARIA,NO,Non Disponibile,RCIC87200P@istruzione.it,Non Disponibile,www.icgalluppirc.gov.it,SI,http://www.wikidata.org/entity/Q8471,Reggio Calabria,H224,SCUOLA PRIMARIA,https://www.wikidata.org/wiki/Q9842,primary school
Informazioni anagrafiche scuole statali,201718,NORD EST,EMILIA ROMAGNA,REGGIO EMILIA,REIC84000C,"""J.F. KENNEDY""",REEE84005P,"""G. LEOPARDI"" - PIEVE KENNEDY",VIA KENNEDY 20,,42124,H223,REGGIO NELL'EMILIA,NORMALE,SCUOLA PRIMARIA,NO,Non Disponibile,REIC84000C@istruzione.it,Non Disponibile,www.ickennedy-re.gov.it,SI,http://www.wikidata.org/entity/Q13360,Reggio nell’Emilia,H223,SCUOLA PRIMARIA,https://www.wikidata.org/wiki/Q9842,primary school
Informazioni anagrafiche scuole statali,201718,NORD OVEST,LOMBARDIA,MILANO,MIIC81300D,IC D.GNOCCHI-S.COLOMBANO A/L,MIIC81300D,IC D.GNOCCHI-S.COLOMBANO A/L,VIA STEFFENINI 96/B,,20078,H803,SAN COLOMBANO AL LAMBRO,NORMALE,ISTITUTO COMPRENSIVO,SI,Non Disponibile,MIIC81300D@istruzione.it,miic81300d@pec.istruzione.it,Non Disponibile,NO,http://www.wikidata.org/entity/Q42404,San Colombano al Lambro,H803,ISTITUTO COMPRENSIVO,https://www.wikidata.org/wiki/Q3914,school
Informazioni anagrafiche scuole statali,201718,SUD,CAMPANIA,SALERNO,SAIC8AP00R,IST. COMPR. CENTOLA,SAAA8AP03Q,FORIA,VI G.IMBRIACO,,84051,C470,CENTOLA,NORMALE,SCUOLA INFANZIA,NO,Non Disponibile,SAIC8AP00R@istruzione.it,Non Disponibile,http//www.comprensivocentola.it,SI,http://www.wikidata.org/entity/Q80867,Centola,C470,SCUOLA INFANZIA,https://www.wikidata.org/wiki/Q126807,kindergarten
Informazioni anagrafiche scuole statali,201718,SUD,CAMPANIA,SALERNO,SAPM01000L,"""A.GALIZIA""",SAPM01000L,"""A.GALIZIA""",VIA PETROSINI1,,84014,F912,NOCERA INFERIORE,NORMALE,ISTITUTO MAGISTRALE,SI,Non Disponibile,SAPM01000L@istruzione.it,sapm01000l@pec.istruzione.it,www.liceoalbertogalizia.gov.it,SI,http://www.wikidata.org/entity/Q81138,Nocera Inferiore,F912,ISTITUTO MAGISTRALE,https://www.wikidata.org/wiki/Q9826,high school
Informazioni anagrafiche scuole statali,201718,ISOLE,SICILIA,PALERMO,PAIS01100C,I.I.S.S. LERCARA FRIDDI,PAPS01102X,LICEO CLASSICO VALLEDOLMO,C.SO V.EMANUELE III,,90029,L603,VALLEDOLMO,NORMALE,LICEO SCIENTIFICO,NO,Non Disponibile,PAIS01100C@istruzione.it,Non Disponibile,www.iislercarafriddi.it,SI,http://www.wikidata.org/entity/Q4974,Valledolmo,L603,LICEO SCIENTIFICO,https://www.wikidata.org/wiki/Q3831968,scientific lyceum
Informazioni anagrafiche scuole statali,201718,NORD OVEST,PIEMONTE,ALESSANDRIA,ALIC80600D,GAVI - C. DE SIMONI,ALEE80603N,BOSIO - MAESTRO ELIGIO GHIO,VIA UMBERTO I 50,,15060,B080,BOSIO,NORMALE,SCUOLA PRIMARIA,NO,Non Disponibile,ALIC80600D@istruzione.it,Non Disponibile,www.icgavi.com,SI,http://www.wikidata.org/entity/Q17287,Bosio,B080,SCUOLA PRIMARIA,https://www.wikidata.org/wiki/Q9842,primary school
Informazioni anagrafiche scuole statali,201718,SUD,CAMPANIA,AVELLINO,AVIC81700G,I.C. J F.KENNEDY,AVEE81704R,PRIMARIA CAPOLUOGO-CASTELFRANCI,VIA S. EUSTACCHIO,,83040,C105,CASTELFRANCI,NORMALE,SCUOLA PRIMARIA,NO,Non Disponibile,AVIC81700G@istruzione.it,Non Disponibile,ic.nusco.gov.it,SI,http://www.wikidata.org/entity/Q55024,Castelfranci,C105,SCUOLA PRIMARIA,https://www.wikidata.org/wiki/Q9842,primary school
