WD_QID, External ID
Q3747159,TNTA01500B
Q3803663,IB1M00300C
Q52741235,BGEE8AC022
Q52741236,MIAA8GF01D
Q52741238,BSEE85402R
Q52741240,TOMM81701T
Q52741241,FREE82006N
Q52741242,FIAA86107B
Q52741243,GEAA86302P
Q52741244,NOEE81604P
Q52741248,AREE83703Q
Q52741249,LEMM80402X
Q52741250,RIRI00701X
Q52741251,UDIS006007
Q52741252,NAEE8GL02T
Q52741253,PRMM80901B
Q52741255,MIMM8F301G
Q52741256,MEAA84603C
Q52741257,MIIC8A200N
Q52741260,SAIC880008
Q52741261,PSEE808014
Q52741262,NAEE11006R
Q52741264,AVEE852022
Q52741265,RNIC80600R
Q52741266,VAMM84501X
Q52741267,KRIC80600X
Q52741269,PZPM026013
Q52741270,VVEE81501C
Q52741271,SOEE801018
Q52741272,TRAA814019
Q52741273,CNMM821011
Q52741274,BSMM8AE025
Q52741275,ALEE82803E
Q52741278,CAPS001013
Q52741279,RIAA81602R
Q52741280,SAAA04311P
Q52741281,BITF01000Q
Q52741282,ISTD01301V
Q52741283,CSRI022507
Q52741284,BOEE884011
Q52741285,CEAA04404T
Q52741286,VREE816046
Q52744445,FGTD060005
Q52742303,NAAA8FM03V
Q52742306,SAEE86901G
Q52742307,VRAA857036
Q52742310,RMEE855016
Q52742311,FGIC877005
Q52742315,PAEE8A3012
Q52742316,SAAA8AD027
Q52742318,RMAA8B102V
Q52742319,ENMM81801V
Q52742321,TOEE858015
Q52742324,BRRC01402X
Q52742325,LEAA85704A
Q52742326,PAIC861009
Q52742329,MEAA835076
Q52742332,CZAA84301R
Q52742334,SIAA812029
Q52742336,PGRC00450N
Q52742337,TVEE855023
Q52742339,TVAA87101P
Q52742341,CNEE83303A
Q52742343,CNIC81600C
Q52742345,RCMM859019
Q52742347,SVEE820034
Q52742350,CAMM867014
Q52742351,COEE854023
Q52742354,ISAA83401A
Q52742355,BNAA81001D
Q52742356,LUEE844047
Q52742360,ANMM077007
Q52742362,CATD00701T
Q52742363,PDMM89802T
Q52742364,MOAA836018
Q52742367,NAAA8BN027
Q52742369,GETA012021
Q52742371,MCAA809038
Q52742373,LEMM81301N
Q52742375,NAEE85202R
Q52742378,RMEE8F4022
Q52742380,RIMM82401V
Q52742381,MOTF01851X
Q52742383,RMTF02000R
Q52742384,BSRH02001V
Q52742386,FRMM83202P
Q52742387,MIAA8BN033
Q52742390,RNEE01502Q
Q52742392,MEAA83809Q
Q52742394,CZEE84002G
Q52742396,TOMM8AR03G
Q52742398,RAAA802036
Q52742400,VAEE80502G
Q52742402,RCMM855023
Q52742403,MEEE8AB01C
Q52742404,CSSD078014
Q52742406,BSEE87103G
Q52742407,LOEE80301L
Q52742408,PGAA847055
Q52742409,TREE809013
Q52742410,RGMM82201E
Q52742411,LESD026504
Q52742412,VTTA020006
Q52742414,CAEE846025
Q52742415,NARH007014
Q52742416,CAMM87901A
Q52742417,LUAA84503R
Q52742418,AQAA82501G
Q52742420,ATCT70000C
Q52742421,BORI02450B
Q52742422,VEMM82801L
Q52742423,SSMM806033
Q52742424,PIAA815049
Q52742426,BSMM89701L
Q52742427,LEAA810034
Q52742428,RMIC89900T
Q52742429,LUAA82602A
Q52742430,TVMM83701B
Q52742432,APIC839002
Q52742435,TOEE816024
Q52742438,FGAA82407Q
Q52742441,PAMM819032
Q52742444,PSEE810014
Q52742446,VIEE85504C
Q52742448,AVAA87401L
Q52742452,ENRF01701V
Q52742456,CRAA81403G
Q52742458,RMAA8GW023
Q52742460,GRIC815003
Q52742462,FETF013018
Q52742466,RMEE86601L
Q52742467,SAEE10406X
Q52742469,MEAA88702N
Q52742471,TASD023016
Q52742473,BGMM85102Q
Q52742477,CEVC03000L
Q52742480,LOEE80804V
Q52742482,POEE820047
Q52742486,TVMM88202A
Q52742490,RCAA810018
Q52742492,PDEE868045
Q52742495,VRMM849019
Q52742500,BAAA838024
Q52742502,LIAA091035
Q52742504,ROEE81504D
Q52742506,VEAA829018
Q52742509,APAA817023
Q52742512,VIAA884036
Q52742515,GOEE81202G
Q52742517,CASL013016
Q52742519,MSPS020002
Q52742521,NAEE8DJ019
Q52742523,IMAA80101T
Q52742525,RMSL09701N
Q52742528,AGAA826055
Q52742530,BSEE894027
Q52742532,SRIS017003
Q52742536,FGTD06050E
Q52742538,VAEE874022
Q52742543,RMMM8GS01V
Q52742545,BOEE83601G
Q52742548,ENAA82002Q
Q52742549,CSMM83702V
Q52742553,TOIC86400A
Q52742558,PACT72000X
Q52742563,CTEE815015
Q52742566,PAAA85803C
Q52742570,AGPS060005
Q52742573,TREE82003X
Q52742577,AVAA05901G
Q52742580,BSMM80301T
Q52742581,CHMM82801L
Q52742583,UDMM828011
Q52742586,CAEE8AA015
Q52742588,CSMM85401G
Q52742589,NAMM15900A
Q52742592,SSEE855039
Q52742595,SSEE05202T
Q52742596,PVEE801013
Q52742598,NAEE8DD02T
Q52742601,MCAA82803N
Q52742602,PDPS02901X
Q52742605,SRIS00700C
Q52742608,CTEE85601B
Q52742611,BOIC87300C
Q52742614,RIIC823002
Q52742615,PNAA82804X
Q52742618,CLIC82500L
Q52742621,TAAA82402V
Q52742622,PZAA878077
Q52742625,IMEE81802D
Q52742627,PTAA82208G
Q52742629,RCEE84303V
Q52742632,SVIS00600T
Q52742633,IMAA806011
Q52742635,LOIC81700C
Q52742636,TEMM81604L
Q52742637,RERF070004
Q52742641,BGAA832015
Q52742643,NAAA8BD02B
Q52742645,NAEE80301E
Q52742648,CSEE864039
Q52742650,ATAA80501G
Q52742653,NUIC872003
Q52742655,ANEE806016
Q52742656,BLPC00701N
Q52742657,GEEE81502E
Q52742658,VEEE86505R
Q52742659,PDMM85101G
Q52742661,FOIC81700B
Q52742663,TSAA817018
Q52742664,BRAA02203P
Q52742665,BSRC03401G
Q52742666,LTMM80802D
Q52742667,MIIC8CN00P
Q52742669,AGAA84301P
Q52742670,BAEE868025
Q52742672,BOEE805043
Q52742673,FIAA86106A
Q52742675,BOTD01601P
Q52742677,VEMM859018
Q52742679,RMMM8EP01R
Q52742680,CTMM064009
Q52742684,VRRA01202V
Q52742686,BOEE855022
Q52742687,TOIS04700R
Q52742689,PRMM83801B
Q52742690,TOAA85004C
Q52742691,TAIC858004
Q52742693,CSAA87604B
Q52742695,PAAA8A0019
Q52742697,SPCT700005
Q52742699,BLRI01101N
Q52742701,PGIC82100X
Q52742703,PSAA82601C
Q52742707,ANEE835027
Q52742711,RMIC8CV00V
Q52742714,VIMM706016
Q52742717,NAMM8CV011
Q52742720,PGIC868005
Q52742722,LCMM80403Q
Q52742723,GEIC86400L
Q52742726,CEIC8AH008
Q52742728,ANAA83302A
Q52742729,BNMM849032
Q52742733,PVMM81101L
Q52742736,RITD00801A
Q52742738,GRAA82104A
Q52742740,BGMM86401R
Q52742743,BAIS02800Q
Q52742745,BLAA828014
Q52742749,TEAA840027
Q52742750,MNMM83501X
Q52742753,RMEE8BK06C
Q52742755,SAEE8BB03C
Q52742758,VRIC86900D
Q52742761,LEEE896013
Q52742762,BRAA80103L
Q52742764,CSMM814037
Q52742766,CTIC8AP00P
Q52742771,CAAA89601X
Q52742773,VAMM831012
Q52742774,PZAA892017
Q52742778,PTAA810034
Q52742779,LERI043018
Q52742782,PVMM83201N
Q52742783,VIEE879052
Q52742785,BSTD011016
Q52742786,AGAA034033
Q52742789,MTTD06000B
Q52742791,FIAA85002Q
Q52742792,PGRC004019
Q52742794,CSAA8AQ029
Q52742795,FIAA870054
Q52742797,NARC104018
Q52742800,BNPS01202X
Q52742802,MTEE811053
Q52742803,ATIC809002
Q52742806,NAAA20601G
Q52742808,CEEE8AY05E
Q52742810,CNMM833017
Q52742813,GEIC84400B
Q52742814,FREE828024
Q52742815,BOEE817049
Q52742818,TOMM84301A
Q52742820,BGEE88201B
Q52742823,CRAA809023
Q52742825,RMEE871025
Q52742828,MCAA82202N
Q52742832,NAEE218013
Q52742833,MOEE83002G
Q52742835,CBEE83401C
Q52742839,UDEE84601G
Q52742843,MIAA8EK011
Q52742847,SAAA89603R
Q52742848,FRMM83201N
Q52742850,PEIC836003
Q52742853,SAIS037006
Q52742854,RNEE01501P
Q52742857,SAAA8A703Q
Q52742858,PGEE834047
Q52742861,VVAA82603Q
Q52742864,CREE803029
Q52742868,CZAA82904N
Q52742870,SOEE82004R
Q52742871,PZEE85404R
Q52742872,BSIC886005
Q52742874,ALMM09700T
Q52742876,CSEE815012
Q52742878,NAEE8GC01R
Q52742880,VRAA84702E
Q52742882,CEEE82902T
Q52742884,NARH080005
Q52742886,AVAA86306B
Q52742888,NOEE035056
Q52742890,FGTF048517
Q52742894,ENAA80502N
Q52742896,PCAA80706X
Q52742897,PAAA8AT01R
Q52742900,FGAA105012
Q52742902,MIAA8EM02N
Q52742904,MEEE844054
Q52742907,LEIC80000E
Q52742910,VCAA809041
Q52742914,CZAA855024
Q52742916,AQAA002054
Q52742918,AGSD00801G
Q52742922,MIAA87001E
Q52742925,SIAA80905L
Q52742926,CNAA82203P
Q52742928,PGMM82201R
Q52742930,CEEE877016
Q52742931,CSMM849014
Q52742934,RCAA81004B
Q52742935,SVEE81301V
Q52742937,CNAA845019
Q52742938,BATD06202E
Q52742939,VIPS040003
Q52742941,CAAA81201Q
Q52742942,RMAA8AE01E
Q52742944,LUIC836003
Q52742945,ANEE85201X
Q52742947,MISL062016
Q52742951,MCAA83503R
Q52742953,PREE821035
Q52742954,ISEE812149
Q52742956,RCIS03800B
Q52742958,NOIC83000Q
Q52742960,CTAA8AZ08E
Q52742962,CREE825026
Q52742965,NAIC892004
Q52742967,VRAA86001X
Q52742969,GEEE853029
Q52742971,CTMM823013
Q52742973,NAEE8DJ02A
Q52742976,CTAA864026
Q52742979,MIIC84600R
Q52742981,RMCT70100L
Q52742983,AQEE836017
Q52742985,FGEE009081
Q52742987,TOEE137056
Q52742990,MIIC8E400Q
Q52742993,MIEE8EH015
Q52742995,TEEE83804E
Q52742998,AVMM815011
Q52743001,REMM84402T
Q52743004,GEMM83001E
Q52743006,RCMM84801V
Q52743009,TVAA853015
Q52743011,LCEE82102D
Q52743013,LITD00201X
Q52743016,CEEE87403R
Q52743018,UDAA84003D
Q52743021,ANIC81600P
Q52743022,FRPM070002
Q52743024,VAAA85302Q
Q52743026,FOMM80302G
Q52743029,PIAA81901D
Q52743030,VBAA811017
Q52743033,TPEE83304T
Q52743034,MOEE846036
Q52743037,CAEE833034
Q52743038,BIMM808026
Q52743040,BSAA819028
Q52743042,CSMM85402L
Q52743047,MIIS04200N
Q52743049,TPAA83101T
Q52743052,PDMM87702R
Q52743055,MEIC818009
Q52743059,MIMM84202G
Q52743061,BOAA06801V
Q52743064,AQMM83401E
Q52743065,MIEE8FF014
Q52743067,TOIS029007
Q52743068,RMAA85201D
Q52743070,TEVC010007
Q52743075,PGEE85403B
Q52743078,ARAA82904L
Q52743080,PGAA02308R
Q52743082,MCRI010019
Q52743085,SPEE81201L
Q52743090,RCEE84304X
Q52743092,LCEE82603N
Q52743095,AQIC823003
Q52743097,KREE81601L
Q52743100,TVPM010001
Q52743103,PIMM824048
Q52743104,APAA83501G
Q52743108,BIAA80604C
Q52743111,LIAA00307D
Q52743112,CEEE01202D
Q52743114,CRAA802017
Q52743118,BSAA82602B
Q52743120,VREE83006E
Q52743121,MSEE82101A
Q52743123,VRAA8AB02G
Q52743125,CTIC88200T
Q52743127,VITF004013
Q52743130,UDPS016018
Q52743131,PRMM81601E
Q52743134,LTIC82700R
Q52743137,RMMM8G7012
Q52743139,RMMM8GU01E
Q52743142,BREE83502X
Q52743145,MEAA897017
Q52743147,PTSD010027
Q52743149,CAAA824034
Q52743152,TRCT70100P
Q52743155,ALTD007504
Q52743157,VCAA810012
Q52743159,VAIS023006
Q52743160,BGTD013019
Q52743162,VAEE81402A
Q52743164,ALAA81801L
Q52743167,TOVC01000Q
Q52743170,PCTD00401R
Q52743172,BAMM84201V
Q52743176,PGPM01050D
Q52743178,NATF14000X
Q52743180,BSIC86600X
Q52743183,FIEE20005T
Q52743185,MSAA822011
Q52743187,NAAA8DV01B
Q52743189,ENEE05701G
Q52743191,RMMM8CV01X
Q52743194,RMEE80703V
Q52743196,TORC01752A
Q52743198,SRAA83404L
Q52743201,RMAA89402L
Q52743203,RMPS44000B
Q52743205,SIRI00701Q
Q52743208,PAAA817014
Q52743211,PTIC81400C
Q52743212,VEAA825044
Q52743214,MNMM81401V
Q52743215,MEEE8AC029
Q52743217,SVAA809012
Q52743219,PAEE03104Q
Q52743221,BGMM80801C
Q52743225,ANAA84603D
Q52743227,MNIC80900A
Q52743230,CBPM01000C
Q52743231,LUIS00300X
Q52743234,MSAA805017
Q52743235,NAEE8F4012
Q52743238,ATRH004017
Q52743239,VIEE821016
Q52743243,RGIC810007
Q52743245,BSIS01100X
Q52743247,BSIS00400R
Q52743250,RMEE8F101D
Q52743253,BLAA821019
Q52743255,ORAA82701D
Q52743259,GRTF00301D
Q52743261,FIMM847013
Q52743262,RMRI053018
Q52743265,PSMM81202Q
Q52743267,BAMM29100T
Q52743269,NOAA825015
Q52743271,RMAA8E9018
Q52743273,NOMM80902C
Q52743275,GOEE81101P
Q52743276,CEEE8AY06G
Q52743278,SAAA850019
Q52743281,ATEE00104N
Q52743282,TOMM8A901D
Q52743285,VEEE87404E
Q52743287,TPIC81300B
Q52743290,TSAA80702P
Q52743291,MIEE86302N
Q52743293,LEAA87701C
Q52743294,CTAA84103E
Q52743296,LEIS01400L
Q52743298,CBEE83403E
Q52743301,CSEE89001Q
Q52743304,PAMM884013
Q52743305,PORC01002G
Q52743308,VCEE80103E
Q52743310,CSEE865024
Q52743313,SPEE81405C
Q52743315,RNRH030001
Q52743316,MIEE888022
Q52743318,PGEE05807X
Q52743321,BGEE87203V
Q52743323,NAEE8AJ03G
Q52743325,NAEE150012
Q52743327,VIEE885048
Q52743328,CARI02000L
Q52743330,FIMM81403T
Q52743333,PIIC82500X
Q52743335,SSIC812007
Q52743339,BAEE098033
Q52743341,VVAA82604R
Q52743343,RMEE8D502L
Q52743345,CREE803018
Q52743347,TVAA84902E
Q52743349,PDIC88600D
Q52743351,VIMM86001Q
Q52743353,TVEE81604E
Q52743356,RMEE827012
Q52743357,VAIC873003
Q52743358,RMIS04600D
Q52743359,FOAA80802E
Q52743364,TSMM81101D
Q52743365,BAEE120055
Q52743366,RMAA8AC01V
Q52743368,VETF01901D
Q52743370,BOIC82700P
Q52743374,VRIC85900V
Q52743375,TEAA82403A
Q52743377,MEEE857067
Q52743379,CTAA8AB03E
Q52743381,SIIC82400N
Q52743385,PCEE81501V
Q52743386,TOAA87001E
Q52743388,CTAA08305Q
Q52743389,PITD00701R
Q52743391,CZPC060004
Q52743394,PATD011503
Q52743397,MSIC81600R
Q52743399,VCAA809052
Q52743402,VBEE81606R
Q52743404,VAEE865038
Q52743406,CZEE82107B
Q52743409,AVAA81602N
Q52743411,AVIC88300E
Q52743413,UDAA854019
Q52743415,PAEE839027
Q52743419,ARMM81703D
Q52743421,ATAA80601B
Q52743424,RCAA81608E
Q52743426,FREE82005L
Q52743429,CEEE8AJ01G
Q52743431,TVMM82101T
Q52743434,FOAA80204N
Q52743437,SAEE81902G
Q52743439,TOAA8AA02Q
Q52743440,MOMM817013
Q52743442,MEAA82503B
Q52743443,VIMM842027
Q52743445,PSMM82101D
Q52743448,FEEE817011
Q52743449,CTAA8AZ07D
Q52743451,VREE861022
Q52743453,RGAA022131
Q52743456,CTIC82100A
Q52743457,CHMM84201V
Q52743461,MIMM84601T
Q52743464,BGEE838019
Q52743466,NAAA36201R
Q52743468,PNAA81205B
Q52743471,AVMM815022
Q52743473,GEAA817043
Q52743474,REMM84401R
Q52743476,TOEE8AZ01E
Q52743477,PSMM80901V
Q52743479,CECT705003
Q52743480,PZMM815023
Q52743482,RMAA8CB018
Q52743484,KRTH01201B
Q52743486,PVMM821028
Q52743488,PDMM853017
Q52743491,VVTF04000P
Q52743493,ROAA802024
Q52743494,MNAA83006T
Q52743496,GEAA84302D
Q52743498,APAA810028
Q52743499,BAIC820001
Q52743501,ANAA81604P
Q52743502,FRPM08000L
Q52743504,CAPC00101X
Q52743506,RIAA81601Q
Q52743510,PIEE820042
Q52743513,PNMM164001
Q52743518,MOEE846025
Q52743521,NAAA8D302R
Q52743525,FGAA81602G
Q52743527,BIAA807015
Q52743530,CTAA89101D
Q52743534,VREE816035
Q52743536,TPEE844026
Q52743538,CLCT70300L
Q52743540,MOAA809032
Q52743543,PRMM839028
Q52743544,CBIC81600R
Q52743546,NOEE819057
Q52743548,SRAA852013
Q52743549,PAMM8A3011
Q52743552,TPMM84101L
Q52743554,ENEE818021
Q52743555,CHAA07206R
Q52743557,RCAA83501L
Q52743560,MEEE852053
Q52743562,BNEE84402V
Q52743564,CAEE039045
Q52743565,TACT70800X
Q52743567,PGEE85402A
Q52743571,ARAA82903G
Q52743574,MIAA8BZ01R
Q52743576,SPEE807015
Q52743578,CSIC848007
Q52743579,ARAA838029
Q52743582,CNEE81601E
Q52743586,FEEE802028
Q52743589,BAEE061009
Q52743590,BNAA81004L
Q52743593,ANPC010006
Q52743595,BOAA81502A
Q52743597,VRAA8AB01E
Q52743599,MCAA809027
Q52743604,TOEE8BR015
Q52743605,MIPS11002E
Q52743609,PAIC8AS004
Q52743610,CTMM837011
Q52743612,RMTF04050B
Q52743616,PGAA04803X
Q52743618,SAAA075071
Q52743622,MEIC898006
Q52743624,RCEE82902G
Q52743627,MEPS032027
Q52743630,MIIC8CF006
Q52743632,AGIC85600X
Q52743633,CLIC806007
Q52743635,NUMM86305D
Q52743636,CSTD05000L
Q52743638,MIEE86401C
Q52743639,MTEE83302R
Q52743641,SSTA00301C
Q52743642,RCAA85501T
Q52743644,GEEE81001A
Q52743646,GECT70400T
Q52743648,FIPM001018
Q52743650,BNRI00850R
Q52743653,VTEE835013
Q52743654,NAAA8E602V
Q52743657,TRAA80903X
Q52743659,CAAA09801L
Q52743661,NAEE855017
Q52743664,BNEE83706X
Q52743668,BLMM816012
Q52743670,CAIC879009
Q52743671,BAIC882008
Q52743676,VEIC84200T
Q52743679,BLMM024001
Q52743680,FGAA85804Q
Q52743683,REEE84004N
Q52743685,SAPM01001N
Q52743687,TOEE168081
Q52743690,TPIC83900G
Q52743692,ALEE80604P
Q52743693,VAEE82504V
Q52743696,MIIC8GG00C
Q52743697,TAAA84501V
Q52743699,MTIC831002
Q52743703,TAIS023009
Q52743706,CHEE03602P
Q52743707,GEAA86301N
Q52743709,NATD08201X
Q52743712,BGIC897003
Q52743714,NAAA8C001N
Q52743716,RIIS008004
Q52743719,VIIC848004
Q52743721,NAMM8AL01C
Q52743723,VEEE85201E
Q52743725,PREE80901C
Q52743727,BRAA811026
Q52743729,GRRI00301L
Q52743731,MEAA84602B
Q52743734,SAAA880048
Q52743736,MIMM8A202Q
Q52743740,NOEE80801L
